Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
M,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,10
M,0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,18
F,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,11
F,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14
M,0.565,0.435,0.185,0.9815,0.32899999999999996,0.136,0.39,13
M,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12
M,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13
F,0.57,0.445,0.145,0.8775,0.41200000000000003,0.217,0.22,8
M,0.64,0.49,0.155,1.1285,0.47700000000000004,0.26899999999999996,0.34,9
M,0.65,0.525,0.185,1.4880000000000002,0.665,0.337,0.37799999999999995,11
F,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,14
I,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8
M,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8
M,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369,12
F,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,12
M,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10
F,0.695,0.525,0.205,1.8185,0.8190000000000001,0.4025,0.4525,13
M,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,14
F,0.5,0.395,0.15,0.7145,0.3235,0.17300000000000001,0.195,9
I,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,4
M,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10
F,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,9
I,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9
F,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,9
M,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,13
I,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8
I,0.4,0.3,0.11,0.315,0.109,0.067,0.12,9
F,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,12
I,0.37,0.285,0.095,0.226,0.1135,0.0515,0.0675,8
I,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,5
F,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8
M,0.535,0.42,0.13,0.8055,0.301,0.18100000000000002,0.28,14
M,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11
I,0.275,0.195,0.07,0.0875,0.0345,0.022000000000000002,0.0255,4
I,0.29,0.225,0.075,0.152,0.071,0.059000000000000004,0.045,9
F,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.39799999999999996,11
I,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10
M,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11
M,0.53,0.4,0.125,0.7575,0.39799999999999996,0.151,0.175,8
I,0.425,0.34,0.1,0.3515,0.1625,0.08199999999999999,0.094,7
F,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10
M,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,9
F,0.66,0.53,0.17,1.431,0.622,0.309,0.39799999999999996,10
M,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11
M,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12
F,0.565,0.505,0.21,1.2765,0.501,0.27899999999999997,0.355,12
I,0.19,0.14,0.03,0.0315,0.0125,0.005,0.0105,3
F,0.615,0.465,0.15,0.9229999999999999,0.4615,0.1825,0.2415,9
F,0.695,0.56,0.22,1.834,0.8455,0.42200000000000004,0.455,11
F,0.605,0.455,0.145,0.9775,0.46799999999999997,0.1775,0.275,9
I,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,8
M,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14
I,0.15,0.1,0.025,0.015,0.0045,0.004,0.005,2
I,0.52,0.39,0.14,0.7325,0.2415,0.14400000000000002,0.26,19
I,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,4
I,0.44,0.34,0.105,0.344,0.12300000000000001,0.081,0.125,8
M,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,11
F,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,7
